Testing with values a=-35, b=-4
Testing with values a=210, b=-20
Testing with values a=210, b=-117
Testing with values a=235, b=0
Testing with values a=235, b=57
Testing with values a=246, b=57
Testing with values a=246, b=-6
Testing with values a=246, b=36
Testing with values a=194, b=0
Testing with values a=194, b=-74
Testing with values a=189, b=-74
Testing with values a=267, b=-74
Testing with values a=267, b=-60
Testing with values a=125, b=0
Testing with values a=115, b=0
Testing with values a=104, b=0
Testing with values a=119, b=0
Testing with values a=119, b=-52
Testing with values a=183, b=-37
Testing with values a=92, b=-37
Testing with values a=26, b=-37
Testing with values a=44, b=-37
Testing with values a=-11, b=-37
Testing with values a=183, b=-47
Testing with values a=118, b=-47
Testing with values a=118, b=-54
Testing with values a=104, b=-54
Testing with values a=45, b=-54
Testing with values a=183, b=-59
Testing with values a=105, b=-59
Testing with values a=105, b=-137
Testing with values a=37, b=-137
Testing with values a=37, b=-90
Testing with values a=245, b=0
Testing with values a=245, b=-49
Testing with values a=236, b=-49
Testing with values a=140, b=-49
Testing with values a=140, b=26
Testing with values a=112, b=0
Testing with values a=120, b=0
Testing with values a=120, b=-1
Testing with values a=120, b=-89
Testing with values a=129, b=-89
Testing with values a=183, b=-18
Testing with values a=183, b=58
Testing with values a=85, b=58
Testing with values a=85, b=95
Testing with values a=85, b=92
Testing with values a=214, b=0
Testing with values a=174, b=0
Testing with values a=174, b=-49
Testing with values a=174, b=-109
Testing with values a=129, b=-109
Testing with values a=97, b=0
Testing with values a=97, b=-58
Testing with values a=7, b=-58
Testing with values a=-83, b=-58
Testing with values a=-83, b=-20
Testing with values a=252, b=0
Testing with values a=181, b=0
Testing with values a=183, b=0
Testing with values a=281, b=0
Testing with values a=186, b=0
Testing with values a=183, b=-40
Testing with values a=218, b=-40
Testing with values a=218, b=-73
Testing with values a=218, b=-17
Testing with values a=218, b=24
Testing with values a=263, b=0
Testing with values a=263, b=90
Testing with values a=231, b=90
Testing with values a=231, b=159
Testing with values a=303, b=159
Testing with values a=198, b=0
Testing with values a=249, b=0
Testing with values a=249, b=-84
Testing with values a=249, b=-95
Testing with values a=249, b=-24
Testing with values a=250, b=0
Testing with values a=338, b=0
Testing with values a=338, b=85
Testing with values a=338, b=56
Testing with values a=338, b=41
Testing with values a=183, b=88
Testing with values a=149, b=88
Testing with values a=165, b=88
Testing with values a=165, b=109
Testing with values a=165, b=101
Testing with values a=183, b=-44
Testing with values a=183, b=-22
Testing with values a=183, b=-69
Testing with values a=184, b=-69
Testing with values a=234, b=-69
Testing with values a=108, b=0
Testing with values a=158, b=0
Testing with values a=158, b=25
Testing with values a=177, b=25
Testing with values a=116, b=25
Testing with values a=183, b=51
Testing with values a=183, b=12
Testing with values a=110, b=12
Testing with values a=21, b=12
Testing with values a=24, b=12
Testing with values a=183, b=65
Testing with values a=233, b=65
Testing with values a=321, b=65
Testing with values a=321, b=-31
Testing with values a=293, b=-31
Testing with values a=183, b=74
Testing with values a=132, b=74
Testing with values a=74, b=74
Testing with values a=74, b=99
Testing with values a=74, b=101
Testing with values a=140, b=0
Testing with values a=116, b=0
Testing with values a=116, b=61
Testing with values a=116, b=143
Testing with values a=116, b=128
Testing with values a=183, b=45
Testing with values a=107, b=45
Testing with values a=18, b=45
Testing with values a=-22, b=45
Testing with values a=-22, b=145
Testing with values a=132, b=0
Testing with values a=175, b=0
Testing with values a=175, b=-67
Testing with values a=202, b=-67
Testing with values a=202, b=-93
Testing with values a=256, b=0
Testing with values a=279, b=0
Testing with values a=279, b=68
Testing with values a=279, b=10
Testing with values a=279, b=-2
Testing with values a=183, b=84
Testing with values a=183, b=75
Testing with values a=183, b=85
Testing with values a=142, b=85
Testing with values a=153, b=85
Testing with values a=183, b=-63
Testing with values a=98, b=-63
Testing with values a=57, b=-63
Testing with values a=-40, b=-63
Testing with values a=-127, b=-63
Testing with values a=179, b=0
Testing with values a=179, b=97
Testing with values a=165, b=97
Testing with values a=165, b=88
Testing with values a=100, b=88
Testing with values a=183, b=41
Testing with values a=183, b=128
Testing with values a=183, b=131
Testing with values a=204, b=131
Testing with values a=204, b=155
Testing with values a=183, b=-39
Testing with values a=161, b=-39
Testing with values a=161, b=-3
Testing with values a=161, b=-95
Testing with values a=239, b=-95
Testing with values a=183, b=-67
Testing with values a=183, b=-103
Testing with values a=183, b=-120
Testing with values a=114, b=-120
Testing with values a=67, b=-120
Testing with values a=183, b=1
Testing with values a=183, b=-63
Testing with values a=88, b=-63
Testing with values a=117, b=-63
Testing with values a=117, b=-4
Testing with values a=95, b=0
Testing with values a=159, b=0
Testing with values a=238, b=0
Testing with values a=160, b=0
Testing with values a=160, b=-82
Testing with values a=183, b=-37
Testing with values a=145, b=-37
Testing with values a=239, b=-37
Testing with values a=323, b=-37
Testing with values a=323, b=-101
Testing with values a=115, b=0
Testing with values a=162, b=0
Testing with values a=234, b=0
Testing with values a=234, b=60
Testing with values a=234, b=8
Testing with values a=183, b=-61
Testing with values a=233, b=-61
Testing with values a=233, b=-159
Testing with values a=317, b=-159
Testing with values a=317, b=-75
Testing with values a=183, b=-80
Testing with values a=183, b=-178
Testing with values a=155, b=-178
Testing with values a=155, b=-153
Testing with values a=231, b=-153
Testing with values a=211, b=0
Testing with values a=211, b=8
Testing with values a=211, b=-48
Testing with values a=211, b=-16
Testing with values a=211, b=60
Testing with values a=126, b=0
Testing with values a=126, b=26
Testing with values a=126, b=64
Testing with values a=225, b=64
Testing with values a=236, b=64
Testing with values a=183, b=-97
Testing with values a=267, b=-97
Testing with values a=267, b=-22
Testing with values a=267, b=34
Testing with values a=267, b=60
Testing with values a=214, b=0
Testing with values a=263, b=0
Testing with values a=263, b=-74
Testing with values a=231, b=-74
Testing with values a=331, b=-74
Testing with values a=198, b=0
Testing with values a=198, b=-8
Testing with values a=198, b=-104
Testing with values a=198, b=-15
Testing with values a=198, b=35
Testing with values a=110, b=0
Testing with values a=168, b=0
Testing with values a=168, b=56
Testing with values a=168, b=132
Testing with values a=175, b=132
Testing with values a=183, b=-39
Testing with values a=236, b=-39
Testing with values a=236, b=-29
Testing with values a=236, b=63
Testing with values a=236, b=148
Testing with values a=208, b=0
Testing with values a=208, b=-93
Testing with values a=208, b=-65
Testing with values a=208, b=7
Testing with values a=197, b=7
Testing with values a=183, b=-73
Testing with values a=155, b=-73
Testing with values a=194, b=-73
Testing with values a=108, b=-73
Testing with values a=120, b=-73
Testing with values a=97, b=0
Testing with values a=-3, b=0
Testing with values a=-22, b=0
Testing with values a=62, b=0
Testing with values a=62, b=-71
Testing with values a=183, b=-94
Testing with values a=183, b=-177
Testing with values a=253, b=-177
Testing with values a=253, b=-92
Testing with values a=253, b=-86
Testing with values a=183, b=-100
Testing with values a=183, b=-64
Testing with values a=183, b=-115
Testing with values a=272, b=-115
Testing with values a=272, b=-96
Testing with values a=212, b=0
Testing with values a=212, b=-6
Testing with values a=253, b=-6
Testing with values a=239, b=-6
Testing with values a=217, b=-6
Testing with values a=133, b=0
Testing with values a=53, b=0
Testing with values a=53, b=-34
Testing with values a=80, b=-34
Testing with values a=80, b=-6
Testing with values a=183, b=-95
Testing with values a=183, b=-9
Testing with values a=183, b=-15
Testing with values a=192, b=-15
Testing with values a=192, b=57
Testing with values a=183, b=83
Testing with values a=101, b=83
Testing with values a=101, b=39
Testing with values a=101, b=76
Testing with values a=101, b=161
Testing with values a=163, b=0
Testing with values a=86, b=0
Testing with values a=52, b=0
Testing with values a=69, b=0
Testing with values a=48, b=0
Testing with values a=183, b=54
Testing with values a=183, b=124
Testing with values a=204, b=124
Testing with values a=217, b=124
Testing with values a=261, b=124
Testing with values a=183, b=-78
Testing with values a=183, b=-133
Testing with values a=183, b=-45
Testing with values a=278, b=-45
Testing with values a=278, b=-137
Testing with values a=183, b=-35
Testing with values a=161, b=-35
Testing with values a=161, b=-109
Testing with values a=166, b=-109
Testing with values a=166, b=-197
Testing with values a=196, b=0
Testing with values a=196, b=-9
Testing with values a=196, b=78
Testing with values a=196, b=44
Testing with values a=253, b=44
Testing with values a=183, b=-52
Testing with values a=183, b=-1
Testing with values a=140, b=-1
Testing with values a=140, b=-4
Testing with values a=63, b=-4
Testing with values a=183, b=22
Testing with values a=183, b=23
Testing with values a=121, b=23
Testing with values a=218, b=23
Testing with values a=218, b=118
Testing with values a=183, b=87
Testing with values a=183, b=48
Testing with values a=183, b=-5
Testing with values a=255, b=-5
Testing with values a=269, b=-5
Testing with values a=183, b=-82
Testing with values a=126, b=-82
Testing with values a=30, b=-82
Testing with values a=-38, b=-82
Testing with values a=-38, b=-126
Testing with values a=145, b=0
Testing with values a=161, b=0
Testing with values a=161, b=83
Testing with values a=235, b=83
Testing with values a=235, b=148
Testing with values a=183, b=74
Testing with values a=183, b=-17
Testing with values a=183, b=39
Testing with values a=183, b=132
Testing with values a=180, b=132
Testing with values a=239, b=0
Testing with values a=272, b=0
Testing with values a=299, b=0
Testing with values a=240, b=0
Testing with values a=240, b=-90
Testing with values a=183, b=64
Testing with values a=149, b=64
Testing with values a=149, b=-11
Testing with values a=149, b=-3
Testing with values a=149, b=76
Testing with values a=183, b=45
Testing with values a=183, b=135
Testing with values a=183, b=65
Testing with values a=183, b=13
Testing with values a=183, b=96
Testing with values a=183, b=37
Testing with values a=183, b=61
Testing with values a=183, b=8
Testing with values a=183, b=43
Testing with values a=183, b=15
Testing with values a=183, b=-18
Testing with values a=154, b=-18
Testing with values a=154, b=-43
Testing with values a=154, b=18
Testing with values a=154, b=100
Testing with values a=210, b=0
Testing with values a=210, b=-25
Testing with values a=210, b=-94
Testing with values a=210, b=-172
Testing with values a=210, b=-173
Testing with values a=180, b=0
Testing with values a=267, b=0
Testing with values a=292, b=0
Testing with values a=292, b=-45
Testing with values a=303, b=-45
Testing with values a=183, b=-28
Testing with values a=138, b=-28
Testing with values a=180, b=-28
Testing with values a=180, b=17
Testing with values a=180, b=-24
Testing with values a=183, b=-77
Testing with values a=183, b=-41
Testing with values a=183, b=-129
Testing with values a=183, b=-209
Testing with values a=126, b=-209
Testing with values a=183, b=-88
Testing with values a=196, b=-88
Testing with values a=204, b=-88
Testing with values a=165, b=-88
Testing with values a=165, b=-170
Testing with values a=183, b=-76
Testing with values a=84, b=-76
Testing with values a=84, b=-74
Testing with values a=84, b=17
Testing with values a=84, b=76
Testing with values a=242, b=0
Testing with values a=242, b=-31
Testing with values a=204, b=-31
Testing with values a=204, b=-47
Testing with values a=125, b=-47
Testing with values a=246, b=0
Testing with values a=280, b=0
Testing with values a=280, b=-43
Testing with values a=280, b=-18
Testing with values a=280, b=25
Testing with values a=183, b=-21
Testing with values a=183, b=20
Testing with values a=99, b=20
Testing with values a=164, b=20
Testing with values a=164, b=-13
Testing with values a=183, b=-45
Testing with values a=183, b=-22
Testing with values a=183, b=-95
Testing with values a=249, b=-95
Testing with values a=249, b=-171
Testing with values a=183, b=-65
Testing with values a=183, b=13
Testing with values a=184, b=13
Testing with values a=139, b=13
Testing with values a=139, b=56
Testing with values a=183, b=19
Testing with values a=228, b=19
Testing with values a=244, b=19
Testing with values a=303, b=19
Testing with values a=325, b=19
Testing with values a=183, b=9
Testing with values a=183, b=63
Testing with values a=183, b=39
Testing with values a=183, b=-20
Testing with values a=183, b=70
Testing with values a=175, b=0
Testing with values a=83, b=0
Testing with values a=119, b=0
Testing with values a=78, b=0
Testing with values a=78, b=54
Testing with values a=183, b=95
Testing with values a=183, b=0
Testing with values a=183, b=-94
Testing with values a=183, b=-193
Testing with values a=96, b=-193
Testing with values a=186, b=0
Testing with values a=262, b=0
Testing with values a=263, b=0
Testing with values a=263, b=-3
Testing with values a=223, b=-3
Testing with values a=183, b=-33
Testing with values a=183, b=-98
Testing with values a=183, b=-3
Testing with values a=183, b=30
Testing with values a=183, b=111
Testing with values a=90, b=0
Testing with values a=90, b=-80
Testing with values a=29, b=-80
Testing with values a=-14, b=-80
Testing with values a=-49, b=-80
Testing with values a=164, b=0
Testing with values a=168, b=0
Testing with values a=133, b=0
Testing with values a=133, b=-93
Testing with values a=103, b=-93
Testing with values a=183, b=-98
Testing with values a=183, b=-174
Testing with values a=249, b=-174
Testing with values a=249, b=-157
Testing with values a=203, b=-157
Testing with values a=183, b=-22
Testing with values a=91, b=-22
Testing with values a=93, b=-22
Testing with values a=93, b=-60
Testing with values a=14, b=-60
Testing with values a=136, b=0
Testing with values a=48, b=0
Testing with values a=37, b=0
Testing with values a=37, b=-16
Testing with values a=37, b=5
Testing with values a=183, b=18
Testing with values a=183, b=31
Testing with values a=183, b=27
Testing with values a=166, b=27
Testing with values a=137, b=27
Testing with values a=183, b=-73
Testing with values a=278, b=-73
Testing with values a=278, b=-115
Testing with values a=295, b=-115
Testing with values a=295, b=-159
Testing with values a=183, b=-75
Testing with values a=187, b=-75
Testing with values a=187, b=-139
Testing with values a=181, b=-139
Testing with values a=181, b=-147
Testing with values a=281, b=0
Testing with values a=281, b=-56
Testing with values a=255, b=-56
Testing with values a=255, b=-54
Testing with values a=225, b=-54
Testing with values a=94, b=0
Testing with values a=94, b=-76
Testing with values a=24, b=-76
Testing with values a=55, b=-76
Testing with values a=55, b=-162
Testing with values a=183, b=26
Testing with values a=116, b=26
Testing with values a=116, b=34
Testing with values a=111, b=34
Testing with values a=111, b=25
Testing with values a=183, b=-41
Testing with values a=207, b=-41
Testing with values a=207, b=42
Testing with values a=207, b=-17
Testing with values a=118, b=-17
Testing with values a=183, b=-42
Testing with values a=241, b=-42
Testing with values a=241, b=-66
Testing with values a=335, b=-66
Testing with values a=335, b=-87
Testing with values a=109, b=0
Testing with values a=113, b=0
Testing with values a=147, b=0
Testing with values a=147, b=28
Testing with values a=133, b=28
Testing with values a=166, b=0
Testing with values a=166, b=75
Testing with values a=256, b=75
Testing with values a=296, b=75
Testing with values a=336, b=75
Testing with values a=166, b=0
Testing with values a=73, b=0
Testing with values a=65, b=0
Testing with values a=65, b=-91
Testing with values a=65, b=-109
Testing with values a=113, b=0
Testing with values a=138, b=0
Testing with values a=105, b=0
Testing with values a=91, b=0
Testing with values a=91, b=86
Testing with values a=175, b=0
Testing with values a=263, b=0
Testing with values a=263, b=-16
Testing with values a=263, b=-53
Testing with values a=220, b=-53
Testing with values a=189, b=0
Testing with values a=183, b=0
Testing with values a=183, b=-3
Testing with values a=83, b=-3
Testing with values a=119, b=-3
Testing with values a=183, b=24
Testing with values a=178, b=24
Testing with values a=178, b=61
Testing with values a=178, b=83
Testing with values a=213, b=83
Testing with values a=109, b=0
Testing with values a=112, b=0
Testing with values a=112, b=85
Testing with values a=112, b=32
Testing with values a=112, b=80
Testing with values a=183, b=96
Testing with values a=183, b=189
Testing with values a=88, b=189
Testing with values a=88, b=136
Testing with values a=88, b=161
Testing with values a=183, b=-73
Testing with values a=116, b=-73
Testing with values a=116, b=-98
Testing with values a=180, b=-98
Testing with values a=83, b=-98
Testing with values a=183, b=88
Testing with values a=183, b=63
Testing with values a=183, b=-36
Testing with values a=103, b=-36
Testing with values a=200, b=-36
Testing with values a=183, b=58
Testing with values a=183, b=101
Testing with values a=236, b=101
Testing with values a=278, b=101
Testing with values a=202, b=101
Testing with values a=183, b=-75
Testing with values a=183, b=18
Testing with values a=183, b=-28
Testing with values a=110, b=-28
Testing with values a=19, b=-28
Testing with values a=243, b=0
Testing with values a=243, b=-58
Testing with values a=340, b=-58
Testing with values a=417, b=-58
Testing with values a=417, b=-150
Testing with values a=183, b=98
Testing with values a=183, b=161
Testing with values a=183, b=107
Testing with values a=89, b=107
Testing with values a=65, b=107
Testing with values a=176, b=0
Testing with values a=155, b=0
Testing with values a=169, b=0
Testing with values a=250, b=0
Testing with values a=307, b=0
Testing with values a=240, b=0
Testing with values a=240, b=-32
Testing with values a=240, b=5
Testing with values a=249, b=5
Testing with values a=238, b=5
Testing with values a=254, b=0
Testing with values a=249, b=0
Testing with values a=339, b=0
Testing with values a=350, b=0
Testing with values a=275, b=0
Testing with values a=184, b=0
Testing with values a=186, b=0
Testing with values a=229, b=0
Testing with values a=157, b=0
Testing with values a=122, b=0
Testing with values a=212, b=0
Testing with values a=304, b=0
Testing with values a=277, b=0
Testing with values a=210, b=0
Testing with values a=210, b=22
Testing with values a=87, b=0
Testing with values a=47, b=0
Testing with values a=47, b=-13
Testing with values a=47, b=25
Testing with values a=47, b=-46
Testing with values a=144, b=0
Testing with values a=203, b=0
Testing with values a=203, b=73
Testing with values a=166, b=73
Testing with values a=242, b=73
Testing with values a=252, b=0
Testing with values a=229, b=0
Testing with values a=229, b=-69
Testing with values a=229, b=-85
Testing with values a=229, b=-127
Testing with values a=183, b=79
Testing with values a=183, b=14
Testing with values a=183, b=-35
Testing with values a=183, b=-103
Testing with values a=183, b=-190
Testing with values a=183, b=-83
Testing with values a=139, b=-83
Testing with values a=79, b=-83
Testing with values a=79, b=-178
Testing with values a=85, b=-25
Testing with values a=85, b=-56
Testing with values a=85, b=34
Testing with values a=85, b=50
Testing with values a=85, b=53
Testing with values a=42, b=0
Testing with values a=107, b=0
Testing with values a=148, b=0
Testing with values a=148, b=-87
Testing with values a=148, b=-165
Testing with values a=15, b=0
Testing with values a=19, b=0
Testing with values a=76, b=0
Testing with values a=162, b=0
Testing with values a=162, b=-82
Testing with values a=19, b=0
Testing with values a=19, b=80
Testing with values a=19, b=83
Testing with values a=19, b=-13
Testing with values a=57, b=-13
Testing with values a=-12, b=0
Testing with values a=-12, b=76
Testing with values a=-12, b=159
Testing with values a=-82, b=159
Testing with values a=-82, b=189
Testing with values a=154, b=0
Testing with values a=154, b=84
Testing with values a=154, b=-16
Testing with values a=154, b=18
Testing with values a=232, b=18
Testing with values a=16, b=0
Testing with values a=45, b=0
Testing with values a=79, b=0
Testing with values a=163, b=0
Testing with values a=163, b=-89
Testing with values a=18, b=0
Testing with values a=18, b=-28
Testing with values a=37, b=-28
Testing with values a=37, b=-97
Testing with values a=73, b=-97
Testing with values a=85, b=-53
Testing with values a=85, b=-78
Testing with values a=85, b=-49
Testing with values a=0, b=-49
Testing with values a=-80, b=-49
Testing with values a=46, b=0
Testing with values a=138, b=0
Testing with values a=85, b=0
Testing with values a=85, b=7
Testing with values a=9, b=7
Testing with values a=85, b=100
Testing with values a=69, b=100
Testing with values a=123, b=100
Testing with values a=31, b=100
Testing with values a=99, b=100
Testing with values a=147, b=0
Testing with values a=147, b=-16
Testing with values a=210, b=-16
Testing with values a=151, b=-16
Testing with values a=151, b=-112
Testing with values a=85, b=-50
Testing with values a=122, b=-50
Testing with values a=101, b=-50
Testing with values a=101, b=-110
Testing with values a=160, b=-110
Testing with values a=99, b=0
Testing with values a=138, b=0
Testing with values a=138, b=-29
Testing with values a=138, b=-117
Testing with values a=105, b=-117
Testing with values a=164, b=0
Testing with values a=217, b=0
Testing with values a=219, b=0
Testing with values a=219, b=-12
Testing with values a=219, b=-32
Testing with values a=85, b=12
Testing with values a=85, b=24
Testing with values a=158, b=24
Testing with values a=158, b=-51
Testing with values a=158, b=-60
Testing with values a=85, b=27
Testing with values a=85, b=75
Testing with values a=80, b=75
Testing with values a=107, b=75
Testing with values a=108, b=75
Testing with values a=158, b=0
Testing with values a=126, b=0
Testing with values a=126, b=-33
Testing with values a=82, b=-33
Testing with values a=130, b=-33
Testing with values a=85, b=41
Testing with values a=85, b=-31
Testing with values a=85, b=27
Testing with values a=85, b=25
Testing with values a=56, b=25
Testing with values a=85, b=40
Testing with values a=51, b=40
Testing with values a=83, b=40
Testing with values a=83, b=-16
Testing with values a=103, b=-16
Testing with values a=33, b=0
Testing with values a=33, b=21
Testing with values a=108, b=21
Testing with values a=107, b=21
Testing with values a=107, b=71
Testing with values a=8, b=0
Testing with values a=8, b=95
Testing with values a=-66, b=95
Testing with values a=-66, b=130
Testing with values a=-66, b=121
Testing with values a=85, b=-28
Testing with values a=85, b=-10
Testing with values a=85, b=-31
Testing with values a=101, b=-31
Testing with values a=101, b=48
Testing with values a=45, b=0
Testing with values a=45, b=-31
Testing with values a=45, b=-19
Testing with values a=9, b=-19
Testing with values a=-74, b=-19
Testing with values a=135, b=0
Testing with values a=135, b=-72
Testing with values a=135, b=-97
Testing with values a=162, b=-97
Testing with values a=162, b=-1
Testing with values a=85, b=-45
Testing with values a=85, b=-92
Testing with values a=184, b=-92
Testing with values a=157, b=-92
Testing with values a=143, b=-92
Testing with values a=85, b=-32
Testing with values a=117, b=-32
Testing with values a=117, b=-70
Testing with values a=117, b=-106
Testing with values a=210, b=-106
Testing with values a=85, b=-13
Testing with values a=85, b=43
Testing with values a=85, b=97
Testing with values a=154, b=97
Testing with values a=114, b=97
Testing with values a=85, b=-95
Testing with values a=171, b=-95
Testing with values a=171, b=-188
Testing with values a=192, b=-188
Testing with values a=192, b=-175
Testing with values a=83, b=0
Testing with values a=157, b=0
Testing with values a=133, b=0
Testing with values a=224, b=0
Testing with values a=224, b=85
Testing with values a=85, b=17
Testing with values a=24, b=17
Testing with values a=24, b=102
Testing with values a=24, b=156
Testing with values a=24, b=130
Testing with values a=85, b=-95
Testing with values a=185, b=-95
Testing with values a=265, b=-95
Testing with values a=265, b=-60
Testing with values a=265, b=-58
Testing with values a=85, b=80
Testing with values a=85, b=47
Testing with values a=10, b=47
Testing with values a=10, b=57
Testing with values a=10, b=124
Testing with values a=73, b=0
Testing with values a=147, b=0
Testing with values a=147, b=-61
Testing with values a=147, b=-45
Testing with values a=234, b=-45
Testing with values a=174, b=0
Testing with values a=168, b=0
Testing with values a=261, b=0
Testing with values a=261, b=48
Testing with values a=261, b=36
Testing with values a=116, b=0
Testing with values a=66, b=0
Testing with values a=66, b=-81
Testing with values a=123, b=-81
Testing with values a=220, b=-81
Testing with values a=85, b=-94
Testing with values a=85, b=-109
Testing with values a=85, b=-90
Testing with values a=181, b=-90
Testing with values a=92, b=-90
Testing with values a=125, b=0
Testing with values a=49, b=0
Testing with values a=110, b=0
Testing with values a=210, b=0
Testing with values a=210, b=-79
Testing with values a=85, b=-1
Testing with values a=66, b=-1
Testing with values a=66, b=-78
Testing with values a=66, b=-10
Testing with values a=154, b=-10
Testing with values a=84, b=0
Testing with values a=120, b=0
Testing with values a=120, b=-91
Testing with values a=120, b=-56
Testing with values a=66, b=-56
Testing with values a=12, b=0
Testing with values a=12, b=63
Testing with values a=12, b=53
Testing with values a=96, b=53
Testing with values a=96, b=93
Testing with values a=66, b=0
Testing with values a=66, b=-10
Testing with values a=41, b=-10
Testing with values a=136, b=-10
Testing with values a=136, b=3
Testing with values a=86, b=0
Testing with values a=33, b=0
Testing with values a=21, b=0
Testing with values a=21, b=-23
Testing with values a=21, b=-84
Testing with values a=85, b=-71
Testing with values a=51, b=-71
Testing with values a=51, b=-30
Testing with values a=51, b=-40
Testing with values a=51, b=12
Testing with values a=177, b=0
Testing with values a=177, b=32
Testing with values a=118, b=32
Testing with values a=31, b=32
Testing with values a=31, b=105
Testing with values a=153, b=0
Testing with values a=155, b=0
Testing with values a=155, b=-78
Testing with values a=155, b=-164
Testing with values a=155, b=-227
Testing with values a=21, b=0
Testing with values a=4, b=0
Testing with values a=50, b=0
Testing with values a=50, b=15
Testing with values a=50, b=65
Testing with values a=85, b=37
Testing with values a=171, b=37
Testing with values a=171, b=78
Testing with values a=147, b=78
Testing with values a=147, b=71
Testing with values a=85, b=9
Testing with values a=23, b=9
Testing with values a=104, b=9
Testing with values a=9, b=9
Testing with values a=-81, b=9
Testing with values a=21, b=0
Testing with values a=21, b=96
Testing with values a=-40, b=96
Testing with values a=-39, b=96
Testing with values a=-39, b=12
Testing with values a=-14, b=0
Testing with values a=0, b=0
Testing with values a=-85, b=0
Testing with values a=-30, b=0
Testing with values a=-30, b=-98
Testing with values a=85, b=35
Testing with values a=85, b=94
Testing with values a=85, b=16
Testing with values a=85, b=26
Testing with values a=98, b=26
Testing with values a=0, b=0
Testing with values a=0, b=21
Testing with values a=68, b=21
Testing with values a=68, b=-76
Testing with values a=93, b=-76
Testing with values a=85, b=-18
Testing with values a=-15, b=-18
Testing with values a=32, b=-18
Testing with values a=32, b=-91
Testing with values a=32, b=-159
Testing with values a=85, b=86
Testing with values a=85, b=119
Testing with values a=85, b=36
Testing with values a=85, b=38
Testing with values a=85, b=69
Testing with values a=85, b=24
Testing with values a=39, b=24
Testing with values a=39, b=74
Testing with values a=39, b=21
Testing with values a=39, b=115
Testing with values a=16, b=0
Testing with values a=15, b=0
Testing with values a=80, b=0
Testing with values a=80, b=70
Testing with values a=108, b=70
Testing with values a=41, b=0
Testing with values a=41, b=44
Testing with values a=41, b=115
Testing with values a=69, b=115
Testing with values a=69, b=60
Testing with values a=100, b=0
Testing with values a=100, b=-24
Testing with values a=178, b=-24
Testing with values a=256, b=-24
Testing with values a=341, b=-24
Testing with values a=85, b=29
Testing with values a=-1, b=29
Testing with values a=-1, b=-31
Testing with values a=8, b=-31
Testing with values a=72, b=-31
Testing with values a=85, b=98
Testing with values a=85, b=35
Testing with values a=70, b=35
Testing with values a=70, b=72
Testing with values a=126, b=72
Testing with values a=45, b=0
Testing with values a=-14, b=0
Testing with values a=54, b=0
Testing with values a=145, b=0
Testing with values a=145, b=14
Testing with values a=91, b=0
Testing with values a=-2, b=0
Testing with values a=-2, b=-68
Testing with values a=-2, b=-25
Testing with values a=-91, b=-25
Testing with values a=85, b=26
Testing with values a=85, b=-66
Testing with values a=85, b=5
Testing with values a=85, b=47
Testing with values a=54, b=47
Testing with values a=49, b=0
Testing with values a=25, b=0
Testing with values a=25, b=57
Testing with values a=25, b=36
Testing with values a=25, b=122
Testing with values a=85, b=90
Testing with values a=48, b=90
Testing with values a=23, b=90
Testing with values a=23, b=173
Testing with values a=-54, b=173
Testing with values a=85, b=-92
Testing with values a=-14, b=-92
Testing with values a=-14, b=-130
Testing with values a=-14, b=-191
Testing with values a=37, b=-191
Testing with values a=85, b=92
Testing with values a=116, b=92
Testing with values a=189, b=92
Testing with values a=189, b=80
Testing with values a=209, b=80
Testing with values a=94, b=0
Testing with values a=86, b=0
Testing with values a=86, b=-24
Testing with values a=182, b=-24
Testing with values a=136, b=-24
Testing with values a=159, b=0
Testing with values a=159, b=97
Testing with values a=174, b=97
Testing with values a=185, b=97
Testing with values a=105, b=97
Testing with values a=177, b=0
Testing with values a=177, b=57
Testing with values a=166, b=57
Testing with values a=166, b=91
Testing with values a=166, b=68
Testing with values a=85, b=22
Testing with values a=113, b=22
Testing with values a=49, b=22
Testing with values a=49, b=51
Testing with values a=37, b=51
Testing with values a=18, b=0
Testing with values a=18, b=16
Testing with values a=18, b=30
Testing with values a=108, b=30
Testing with values a=38, b=30
Testing with values a=85, b=-63
Testing with values a=24, b=-63
Testing with values a=-39, b=-63
Testing with values a=11, b=-63
Testing with values a=-23, b=-63
Testing with values a=85, b=60
Testing with values a=168, b=60
Testing with values a=166, b=60
Testing with values a=234, b=60
Testing with values a=320, b=60
Testing with values a=85, b=74
Testing with values a=152, b=74
Testing with values a=152, b=64
Testing with values a=229, b=64
Testing with values a=229, b=47
Testing with values a=85, b=64
Testing with values a=85, b=-23
Testing with values a=0, b=-23
Testing with values a=0, b=-35
Testing with values a=-24, b=-35
Testing with values a=85, b=-32
Testing with values a=85, b=-35
Testing with values a=85, b=19
Testing with values a=85, b=76
Testing with values a=7, b=76
Testing with values a=150, b=0
Testing with values a=150, b=-94
Testing with values a=150, b=-193
Testing with values a=200, b=-193
Testing with values a=200, b=-210
Testing with values a=85, b=-22
Testing with values a=29, b=-22
Testing with values a=29, b=-122
Testing with values a=-55, b=-122
Testing with values a=-55, b=-66
Testing with values a=85, b=75
Testing with values a=85, b=155
Testing with values a=152, b=155
Testing with values a=131, b=155
Testing with values a=81, b=155
Testing with values a=83, b=0
Testing with values a=83, b=-90
Testing with values a=83, b=-102
Testing with values a=9, b=-102
Testing with values a=60, b=-102
Testing with values a=93, b=0
